date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2018-10-18,0.4311303880818371,0.3576217506027275,0.07350863747910963,LinearRegression,0
2018-10-19,0.42872171781663093,0.34451508432798605,0.08420663348864488,LinearRegression,0
2018-10-22,0.4427877062779394,0.33594060815822113,0.10684709811971826,LinearRegression,0
2018-10-23,0.4598026269623384,0.3279481476614318,0.1318544793009066,LinearRegression,0
2018-10-24,0.45239809250421825,0.35296948699760966,0.09942860550660859,LinearRegression,0
2018-10-25,0.4400235173781977,0.3381460341630312,0.10187748321516654,LinearRegression,0
2018-10-26,0.44878487039866255,0.3380509126485954,0.11073395775006717,LinearRegression,0
2018-10-29,0.44855966324690244,0.3418121711315196,0.10674749211538281,LinearRegression,0
2018-10-30,0.4769341109202564,0.33758817557088366,0.13934593534937273,LinearRegression,0
2018-10-31,0.4599855495822642,0.33159964332071856,0.1283859062615456,LinearRegression,0
2018-11-01,0.450873441226334,0.3299190293596217,0.1209544118667123,LinearRegression,0
2018-11-02,0.4228591681631241,0.39526733945503817,0.027591828708085908,LinearRegression,0
2018-11-05,0.4382563606121503,0.4039076401443139,0.03434872046783638,LinearRegression,0
2018-11-06,0.43375305481707854,0.4012859420080113,0.03246711280906722,LinearRegression,0
2018-11-07,0.42152783782424014,0.4023157675927667,0.01921207023147342,LinearRegression,0
2018-11-08,0.42534403068506826,0.39860745885808485,0.026736571826983413,LinearRegression,0
2018-11-09,0.4242189018856668,0.37200525330184686,0.05221364858381994,LinearRegression,0
2018-11-12,0.3957093926577316,0.4025021523050074,-0.006792759647275826,LinearRegression,0
2018-11-13,0.40045577369038077,0.3977187792189265,0.002736994471454257,LinearRegression,0
2018-11-14,0.4035969900512483,0.3805536343757032,0.023043355675545107,LinearRegression,0
2018-11-15,0.38728689608895345,0.3965760775529587,-0.009289181464005258,LinearRegression,0
2018-11-16,0.3885600633722931,0.398077911555585,-0.009517848183291877,LinearRegression,0
2018-11-19,0.3799121750023251,0.4004184127499282,-0.020506237747603073,LinearRegression,0
2018-11-20,0.3540088088745913,0.4214949044815609,-0.06748609560696961,LinearRegression,0
2018-11-21,0.3728486676282314,0.42097297335474765,-0.04812430572651627,LinearRegression,0
2018-11-23,0.3731604401713731,0.4069364162201478,-0.03377597604877469,LinearRegression,0
2018-11-26,0.4559436670188005,0.40455625871058143,0.051387408308219085,LinearRegression,0
2018-11-27,0.4558141047526093,0.4000509171466318,0.05576318760597748,LinearRegression,0
2018-11-28,0.42726731139359175,0.3949966379812791,0.032270673412312656,LinearRegression,0
2018-11-29,0.43147620837190154,0.39292247593259766,0.03855373243930388,LinearRegression,0
2018-11-30,0.4323164873297276,0.3801177601613766,0.052198727168351,LinearRegression,0
2018-12-03,0.5307488609567977,0.38974405165252246,0.14100480930427528,LinearRegression,0
2018-12-04,0.5506539183665805,0.4244417332780953,0.1262121850884852,LinearRegression,0
2018-12-06,0.5510491367590814,0.40882990739468744,0.14221922936439396,LinearRegression,0
2018-12-07,0.5486928850734897,0.4187698615675918,0.1299230235058979,LinearRegression,0
2018-12-10,0.5529003610135624,0.4154489914514332,0.13745136956212922,LinearRegression,0
2018-12-11,0.5536607897155262,0.3923297992604202,0.16133099045510602,LinearRegression,0
2018-12-12,0.5532432759335522,0.38315256350554394,0.17009071242800822,LinearRegression,0
2018-12-13,0.5508974272322641,0.3847096886466556,0.16618773858560848,LinearRegression,0
2018-12-14,0.5497359913201557,0.3900352193269811,0.15970077199317462,LinearRegression,0
2018-12-17,0.5521970480682045,0.38601331093806357,0.1661837371301409,LinearRegression,0
2018-12-18,0.5501096246036415,0.38626201295194384,0.1638476116516977,LinearRegression,0
2018-12-19,0.540404412791742,0.39933058394743765,0.14107382884430436,LinearRegression,0
2018-12-20,0.538794975664914,0.39976754113477275,0.13902743453014121,LinearRegression,0
2018-12-21,0.5193207264814272,0.41144979281958793,0.10787093366183931,LinearRegression,0
2018-12-24,0.5105792589483004,0.4135193475011128,0.09705991144718756,LinearRegression,0
2018-12-26,0.4630039083299787,0.4620257558697035,0.0009781524602751612,LinearRegression,0
2018-12-27,0.4636438012513677,0.45896837941667457,0.004675421834693161,LinearRegression,0
2018-12-28,0.4651199774049838,0.4524002756676268,0.012719701737356981,LinearRegression,0
2018-12-31,0.5212409775228584,0.4380389407272386,0.08320203679561977,LinearRegression,0
2019-01-02,0.5214991294724263,0.39264361338786,0.12885551608456625,LinearRegression,0
2019-01-03,0.333518781574322,0.4597423886112615,-0.12622360703693947,LinearRegression,0
2019-01-04,0.31815999658652544,0.473885591999875,-0.15572559541334957,LinearRegression,0
2019-01-07,0.3179044812382803,0.4712307792395358,-0.15332629800125552,LinearRegression,0
2019-01-08,0.31642375394272526,0.4678552249992543,-0.15143147105652904,LinearRegression,0
2019-01-09,0.32750806136267363,0.4662863749475189,-0.13877831358484527,LinearRegression,0
2019-01-10,0.3277700734055461,0.3840830949085387,-0.05631302150299261,LinearRegression,0
2019-01-11,0.3255631178973521,0.3732894821736876,-0.04772636427633553,LinearRegression,0
2019-01-14,0.3163195056104853,0.3781456521956603,-0.061826146585175046,LinearRegression,0
2019-01-15,0.3143412560071173,0.376962500076427,-0.06262124406930969,LinearRegression,0
2019-01-16,0.313410278785529,0.3721422008096158,-0.05873192202408678,LinearRegression,0
2019-01-17,0.3144554886462165,0.3689810708220993,-0.054525582175882825,LinearRegression,0
2019-01-18,0.3144603414667136,0.36613362489462725,-0.05167328342791366,LinearRegression,0
2019-01-22,0.29755838223785763,0.3785532252373368,-0.08099484299947918,LinearRegression,0
2019-01-23,0.3003718729776591,0.37350319593098424,-0.07313132295332514,LinearRegression,0
2019-01-24,0.29664836909344405,0.37325322213643625,-0.0766048530429922,LinearRegression,0
2019-01-25,0.2801977918726669,0.3825576827653888,-0.1023598908927219,LinearRegression,0
2019-01-28,0.2755863962003023,0.38534953033417485,-0.10976313413387256,LinearRegression,0
2019-01-29,0.269222325479397,0.38273961169470777,-0.11351728621531076,LinearRegression,0
2019-01-30,0.157453725199041,0.41111551947961533,-0.25366179428057434,LinearRegression,0
2019-01-31,0.15915381061688322,0.4067835751812146,-0.2476297645643314,LinearRegression,0
2019-02-01,0.1591244615674264,0.40741491467063873,-0.24829045310321232,LinearRegression,0
2019-02-04,0.12921242217080173,0.4003934797803208,-0.27118105760951905,LinearRegression,0
2019-02-05,0.11769011769807199,0.3924392670579941,-0.2747491493599221,LinearRegression,0
2019-02-06,0.1251034448280549,0.3627679091136199,-0.23766446428556498,LinearRegression,0
2019-02-07,0.10360551213817697,0.3808088921186146,-0.2772033799804376,LinearRegression,0
2019-02-08,0.1571466198593834,0.3821969890063375,-0.22505036914695406,LinearRegression,0
2019-02-11,0.15692931752269954,0.37025012899775,-0.21332081147505047,LinearRegression,0
2019-02-12,0.1557543999028522,0.36644587253164623,-0.21069147262879404,LinearRegression,0
2019-02-13,0.15574915023234812,0.36634608169000665,-0.21059693145765854,LinearRegression,0
2019-02-14,0.15905000501818037,0.35745466598000947,-0.1984046609618291,LinearRegression,0
2019-02-15,0.1583880605781831,0.3592900548323279,-0.2009019942541448,LinearRegression,0
2019-02-19,0.16478828007244137,0.3550867576926249,-0.1902984776201835,LinearRegression,0
2019-02-20,0.16536371266267338,0.35021642709064893,-0.18485271442797555,LinearRegression,0
2019-02-21,0.1952944700073349,0.3541414291846563,-0.1588469591773214,LinearRegression,0
2019-02-22,0.21729273999990217,0.35698604639879317,-0.139693306398891,LinearRegression,0
2019-02-25,0.22536854415264598,0.35482003734621304,-0.12945149319356705,LinearRegression,0
2019-02-26,0.2308684657408724,0.3574914949131247,-0.12662302917225232,LinearRegression,0
2019-02-27,0.2316836030928056,0.35572835406367376,-0.12404475097086815,LinearRegression,0
2019-02-28,0.2262916289658206,0.3583694372867658,-0.13207780832094518,LinearRegression,0
2019-03-01,0.22529838253588452,0.35989261803806066,-0.13459423550217614,LinearRegression,0
2019-03-04,0.2254779167352856,0.35628743148296865,-0.13080951474768304,LinearRegression,0
2019-03-05,0.22710126536189934,0.3508993970574079,-0.12379813169550857,LinearRegression,0
2019-03-06,0.22354662048879193,0.3518394257568557,-0.12829280526806375,LinearRegression,0
2019-03-07,0.21469895427577343,0.3518855920537532,-0.13718663777797976,LinearRegression,0
2019-03-08,0.21419622823455356,0.3482117766532537,-0.13401554841870014,LinearRegression,0
2019-03-11,0.191560824983501,0.36789863284777635,-0.17633780786427536,LinearRegression,0
2019-03-12,0.19269596481415316,0.36733520742058845,-0.1746392426064353,LinearRegression,0
2019-03-13,0.19270288172350303,0.36471839200279504,-0.17201551027929202,LinearRegression,0
2019-03-14,0.19682306911763672,0.35346609391259814,-0.15664302479496142,LinearRegression,0
2019-03-15,0.19446080315345732,0.3494802566988032,-0.1550194535453459,LinearRegression,0
2019-03-18,0.1928148125895867,0.33232727307782284,-0.13951246048823615,LinearRegression,0
2019-03-19,0.18888140806743509,0.34221735962491573,-0.15333595155748064,LinearRegression,0
2019-03-20,0.196481116790159,0.33945140108838207,-0.14297028429822306,LinearRegression,0
2019-03-21,0.15501426271527166,0.3468309321610146,-0.19181666944574297,LinearRegression,0
2019-03-22,0.12870137816058919,0.36166694650018316,-0.23296556833959398,LinearRegression,0
2019-03-25,0.12025464151198455,0.3553780415115284,-0.23512339999954385,LinearRegression,0
2019-03-26,0.10908825130508007,0.3592000559611574,-0.2501118046560773,LinearRegression,0
2019-03-27,0.11917831205627619,0.3584063986913535,-0.2392280866350773,LinearRegression,0
2019-03-28,0.12309175848317548,0.33696761869884023,-0.21387586021566474,LinearRegression,0
2019-03-29,0.12300346629630089,0.33277740121317423,-0.20977393491687335,LinearRegression,0
2019-04-01,0.14719230143570938,0.2913789555941769,-0.14418665415846754,LinearRegression,0
2019-04-02,0.21558554108064995,0.2791439528272506,-0.06355841174660062,LinearRegression,0
2019-04-03,0.21852114300909584,0.27916115622072546,-0.06064001321162962,LinearRegression,0
2019-04-04,0.22068079181430197,0.2800979499762545,-0.059417158161952505,LinearRegression,0
2019-04-05,0.23091213479491432,0.27983031805612985,-0.048918183261215525,LinearRegression,0
2019-04-08,0.248987159261663,0.2797026351122691,-0.030715475850606105,LinearRegression,0
2019-04-09,0.24861741082201966,0.28206057199549633,-0.033443161173476676,LinearRegression,0
2019-04-10,0.2512602971029881,0.28018187744137246,-0.02892158033838438,LinearRegression,0
2019-04-11,0.2544977390922404,0.28643440159121525,-0.031936662498974866,LinearRegression,0
2019-04-12,0.3310162826237191,0.28609788087571797,0.04491840174800116,LinearRegression,0
2019-04-15,0.33743505387284894,0.2777049747202356,0.05973007915261336,LinearRegression,0
2019-04-16,0.34123904901097146,0.278713894336317,0.06252515467465447,LinearRegression,0
2019-04-17,0.33192648642100253,0.2833615446037828,0.04856494181721971,LinearRegression,0
2019-04-18,0.33107024283254133,0.2774066374818244,0.0536636053507169,LinearRegression,0
2019-04-22,0.34452390088529716,0.27703378956114416,0.067490111324153,LinearRegression,0
2019-04-23,0.34843528636029186,0.2740662891246485,0.07436899723564339,LinearRegression,0
2019-04-24,0.3524371183017726,0.2763170786049018,0.07612003969687081,LinearRegression,0
2019-04-25,0.3545330284769445,0.27767999439834123,0.07685303407860328,LinearRegression,0
2019-04-26,0.354607838957127,0.2609068767925825,0.09370096216454449,LinearRegression,0
2019-04-29,0.35349386614201217,0.26093767392691575,0.09255619221509642,LinearRegression,0
2019-04-30,0.350305314155685,0.2656059497366075,0.0846993644190775,LinearRegression,0
2019-05-01,0.2909039030305555,0.303899422311823,-0.012995519281267465,LinearRegression,0
2019-05-02,0.2930383803807079,0.30461193413357723,-0.011573553752869337,LinearRegression,0
2019-05-03,0.2822825422527829,0.30338154043869736,-0.021098998185914486,LinearRegression,0
2019-05-06,0.3244353830778695,0.309610980683901,0.014824402393968483,LinearRegression,0
2019-05-07,0.32534203460092975,0.3224053874321048,0.0029366471688249685,LinearRegression,0
2019-05-08,0.332365568996359,0.29278286648254254,0.03958270251381646,LinearRegression,0
2019-05-09,0.34850210895933503,0.2951028052877557,0.05339930367157936,LinearRegression,0
2019-05-10,0.3497379029984644,0.287911299248224,0.061826603750240405,LinearRegression,0
2019-05-13,0.27454985027793105,0.34019365355810727,-0.06564380328017622,LinearRegression,0
2019-05-14,0.27055715987921747,0.34865629405856513,-0.07809913417934766,LinearRegression,0
2019-05-15,0.2677459023249295,0.34999547147389476,-0.08224956914896525,LinearRegression,0
2019-05-16,0.26868784292523273,0.3491417993118498,-0.08045395638661706,LinearRegression,0
2019-05-17,0.26819265861936886,0.3488445285750966,-0.08065186995572776,LinearRegression,0
2019-05-20,0.24867003786475284,0.33472861852904795,-0.08605858066429511,LinearRegression,0
2019-05-21,0.24329159162092925,0.3318131818410014,-0.08852159022007214,LinearRegression,0
2019-05-22,0.22713185413554676,0.3336513078396444,-0.10651945370409766,LinearRegression,0
2019-05-23,0.21467909880431252,0.33638282117686946,-0.12170372237255694,LinearRegression,0
2019-05-24,0.2133488478496088,0.3353122044160807,-0.12196335656647186,LinearRegression,0
2019-05-28,0.22324150052822667,0.3265900257504611,-0.10334852522223442,LinearRegression,0
2019-05-29,0.22787841252274002,0.31121974534879954,-0.08334133282605952,LinearRegression,0
2019-05-30,0.22895193980215628,0.30552353720900655,-0.07657159740685027,LinearRegression,0
2019-05-31,0.21832886599251602,0.3083105598575912,-0.08998169386507518,LinearRegression,0
2019-06-03,0.2133917047137805,0.3096331315839132,-0.0962414268701327,LinearRegression,0
2019-06-04,0.18518090075808524,0.3313075911079638,-0.14612669034987857,LinearRegression,0
2019-06-05,0.1816552727194414,0.3256609988214244,-0.144005726101983,LinearRegression,0
2019-06-06,0.17986843346214534,0.3221376032763559,-0.14226916981421053,LinearRegression,0
2019-06-07,0.18326724292209867,0.31040949638655657,-0.1271422534644579,LinearRegression,0
2019-06-10,0.17987132474418613,0.2937065016290815,-0.11383517688489539,LinearRegression,0
2019-06-11,0.17881730328685902,0.2864190553795045,-0.1076017520926455,LinearRegression,0
2019-06-12,0.1810231781506808,0.29512330924743624,-0.11410013109675543,LinearRegression,0
2019-06-13,0.1819521775531132,0.2966009975275218,-0.1146488199744086,LinearRegression,0
2019-06-14,0.179893898764273,0.292266485709398,-0.112372586945125,LinearRegression,0
2019-06-17,0.18104082436680966,0.2838806007919599,-0.10283977642515027,LinearRegression,0
2019-06-18,0.16588618200677588,0.29123560961967704,-0.12534942761290116,LinearRegression,0
2019-06-19,0.16882717854553628,0.2911978785967906,-0.1223707000512543,LinearRegression,0
2019-06-20,0.17742946143830307,0.2917019152762146,-0.11427245383791151,LinearRegression,0
2019-06-21,0.19264704203659205,0.29317390178541414,-0.10052685974882208,LinearRegression,0
2019-06-24,0.19330674101486817,0.29621946638019836,-0.1029127253653302,LinearRegression,0
2019-06-25,0.18214699591297012,0.2953146941482142,-0.11316769823524409,LinearRegression,0
2019-06-26,0.172894261345799,0.30587207714684705,-0.13297781580104806,LinearRegression,0
2019-06-27,0.17281224772201995,0.30579694685401587,-0.13298469913199593,LinearRegression,0
2019-06-28,0.16944650382706788,0.3121254175186547,-0.1426789136915868,LinearRegression,0
2019-07-01,0.16112748362653923,0.3209602585038755,-0.15983277487733627,LinearRegression,0
2019-07-02,0.17353132731415447,0.3133439987052359,-0.13981267139108142,LinearRegression,0
2019-07-03,0.19219135405463061,0.3066574026111355,-0.11446604855650488,LinearRegression,0
2019-07-05,0.2079511578244101,0.30785489763371404,-0.09990373980930395,LinearRegression,0
2019-07-08,0.2739858200334216,0.32156322997629105,-0.047577409942869464,LinearRegression,0
2019-07-09,0.28232366184341967,0.31499191671834115,-0.032668254874921476,LinearRegression,0
2019-07-10,0.28256496985707075,0.31472916146568986,-0.03216419160861911,LinearRegression,0
2019-07-11,0.29272723629757313,0.31585069226616275,-0.023123455968589612,LinearRegression,0
2019-07-12,0.2929632069567279,0.3172457263417774,-0.024282519385049495,LinearRegression,0
2019-07-15,0.290755967945952,0.3048303912952756,-0.014074423349323628,LinearRegression,0
2019-07-16,0.3271396628537594,0.3076722171498535,0.019467445703905906,LinearRegression,0
2019-07-17,0.3451614290309464,0.30734739660755006,0.037814032423396315,LinearRegression,0
2019-07-18,0.3429533816207403,0.3061131432646017,0.03684023835613859,LinearRegression,0
2019-07-19,0.3487696603607768,0.31555514645885785,0.03321451390191893,LinearRegression,0
2019-07-22,0.3456991594013993,0.32162948247189554,0.024069676929503736,LinearRegression,0
2019-07-23,0.3447559845544037,0.32086683127150406,0.023889153282899644,LinearRegression,0
2019-07-24,0.34659818129534925,0.3217152079182768,0.02488297337707246,LinearRegression,0
2019-07-25,0.34504725483572035,0.32216657094854695,0.022880683887173403,LinearRegression,0
2019-07-26,0.38586500965177467,0.3076840485852405,0.07818096106653416,LinearRegression,0
2019-07-29,0.3907045347867421,0.29830756520928675,0.09239696957745536,LinearRegression,0
2019-07-30,0.39239246974129816,0.2974886574678366,0.09490381227346156,LinearRegression,0
